timestamp,step,duration_ms,status,detail
2026-04-20 14:55:51,status_api,1947.52,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:51,status_api,1948.42,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:51,wave-1,2083.68,ok,Your checkin was recorded successfully!
2026-04-20 14:55:51,end_to_end,2083.74,ok,Load Test User 4f45e272cf;wave-1
2026-04-20 14:55:51,status_api,1953.71,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:51,wave-1,1556.56,ok,Your checkin was recorded successfully!
2026-04-20 14:55:51,end_to_end,1556.61,ok,Load Test User ed14142f07;wave-1
2026-04-20 14:55:52,wave-1,1579.48,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,1579.56,ok,Load Test User 69cb003526;wave-1
2026-04-20 14:55:52,status_api,1883.9,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1901.22,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1920.55,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,1608.6,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,1608.65,ok,Load Test User 19f09bbe88;wave-1
2026-04-20 14:55:52,wave-1,1705.12,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,1705.19,ok,Load Test User ff8ccb0b68;wave-1
2026-04-20 14:55:52,status_api,1918.8,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1646.59,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1666.77,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,1796.11,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,1796.18,ok,Load Test User d812662336;wave-1
2026-04-20 14:55:52,status_api,1999.34,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1692.56,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,1823.17,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,1823.23,ok,Load Test User f2678f893e;wave-1
2026-04-20 14:55:52,status_api,1721.31,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1963.53,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,landing_page,5560.95,ok,action=checkin; course=CYB 302
2026-04-20 14:55:52,landing_page,5600.26,ok,action=checkin; course=CYB 302
2026-04-20 14:55:52,landing_page,5584.68,ok,action=checkin; course=CYB 302
2026-04-20 14:55:52,status_api,1992.28,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1778.95,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1788.32,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1763.19,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,2202.09,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,2202.14,ok,Load Test User 664fe3e779;wave-1
2026-04-20 14:55:52,status_api,2072.04,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1700.19,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1659.57,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,2362.19,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,2362.28,ok,Load Test User 9f3397aa5e;wave-1
2026-04-20 14:55:52,status_api,1092.74,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,2155.92,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,wave-1,2395.48,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,2395.52,ok,Load Test User c54af0e78d;wave-1
2026-04-20 14:55:52,wave-1,2115.1,ok,Your checkin was recorded successfully!
2026-04-20 14:55:52,end_to_end,2115.15,ok,Load Test User 1b15d7dcae;wave-1
2026-04-20 14:55:52,status_api,2132.48,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:52,status_api,1672.55,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:53,landing_page,6295.16,ok,action=checkin; course=CYB 302
2026-04-20 14:55:53,wave-1,1418.9,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1418.94,ok,Load Test User 348ea334e0;wave-1
2026-04-20 14:55:53,wave-1,919.35,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,919.43,ok,Load Test User 7f7342b026;wave-1
2026-04-20 14:55:53,wave-1,1453.48,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1453.56,ok,Load Test User e6483bb8f2;wave-1
2026-04-20 14:55:53,wave-1,953.78,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,953.87,ok,Load Test User d9a4e62d2b;wave-1
2026-04-20 14:55:53,wave-1,1424.54,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1424.59,ok,Load Test User e0ffe2171a;wave-1
2026-04-20 14:55:53,wave-1,983.67,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,983.73,ok,Load Test User 4e5047266a;wave-1
2026-04-20 14:55:53,wave-1,1483.75,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1483.8,ok,Load Test User 0bd4b26a8e;wave-1
2026-04-20 14:55:53,wave-1,991.47,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,991.52,ok,Load Test User 6873ccb120;wave-1
2026-04-20 14:55:53,wave-1,1514.78,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1514.85,ok,Load Test User f08b6be125;wave-1
2026-04-20 14:55:53,wave-1,1549.7,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1549.76,ok,Load Test User 58b0785fcb;wave-1
2026-04-20 14:55:53,wave-1,1062.27,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1062.33,ok,Load Test User 750c65d164;wave-1
2026-04-20 14:55:53,wave-1,1064.07,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1064.16,ok,Load Test User 454d6cb4ab;wave-1
2026-04-20 14:55:53,wave-1,1107.88,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1107.93,ok,Load Test User 886403ba73;wave-1
2026-04-20 14:55:53,wave-1,1670.51,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1670.57,ok,Load Test User 73327093d2;wave-1
2026-04-20 14:55:53,wave-1,1152.4,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1152.5,ok,Load Test User 811917a0dc;wave-1
2026-04-20 14:55:53,wave-1,1854.44,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1854.49,ok,Load Test User 56d46743fa;wave-1
2026-04-20 14:55:53,wave-1,1567.43,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1567.48,ok,Load Test User 6307ff94f6;wave-1
2026-04-20 14:55:53,wave-1,1871.68,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1871.76,ok,Load Test User ffcc021f3e;wave-1
2026-04-20 14:55:53,wave-1,1271.52,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1271.58,ok,Load Test User 3cd24ef4ea;wave-1
2026-04-20 14:55:53,wave-1,1772.95,ok,Your checkin was recorded successfully!
2026-04-20 14:55:53,end_to_end,1773.03,ok,Load Test User 9302085698;wave-1
2026-04-20 14:55:54,wave-1,1716.58,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1716.66,ok,Load Test User ad895c31fc;wave-1
2026-04-20 14:55:54,status_api,1622.09,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:54,status_api,1728.39,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:54,status_api,1731.32,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:54,wave-1,1788.47,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1788.54,ok,Load Test User 1384b9997b;wave-1
2026-04-20 14:55:54,wave-1,1972.79,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1972.89,ok,Load Test User b475e0978f;wave-1
2026-04-20 14:55:54,wave-1,1959.7,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1959.75,ok,Load Test User 1d24c1d52d;wave-1
2026-04-20 14:55:54,wave-1,1859.41,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1859.48,ok,Load Test User e7dd391b7c;wave-1
2026-04-20 14:55:54,status_api,1524.14,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:55:54,wave-1,1850.38,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1850.44,ok,Load Test User ee77e7bc19;wave-1
2026-04-20 14:55:54,wave-1,1871.11,ok,Your checkin was recorded successfully!
2026-04-20 14:55:54,end_to_end,1871.17,ok,Load Test User 3da30f1c35;wave-1
2026-04-20 14:55:55,wave-1,1055.46,ok,Your checkin was recorded successfully!
2026-04-20 14:55:55,end_to_end,1055.52,ok,Load Test User 1843cbd53d;wave-1
2026-04-20 14:55:55,wave-1,946.58,ok,Your checkin was recorded successfully!
2026-04-20 14:55:55,end_to_end,946.61,ok,Load Test User f533a60181;wave-1
2026-04-20 14:55:55,wave-1,1112.55,ok,Your checkin was recorded successfully!
2026-04-20 14:55:55,end_to_end,1112.63,ok,Load Test User 76eeff13af;wave-1
2026-04-20 14:55:55,wave-1,737.26,ok,Your checkin was recorded successfully!
2026-04-20 14:55:55,end_to_end,737.31,ok,Load Test User de50186b51;wave-1
