Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675218,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675219,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675220,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675221,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675222,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675223,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675224,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675225,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675226,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675227,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675228,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675229,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675230,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675231,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675232,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675233,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675234,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675235,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675236,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675237,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
1777675238,300,,Aggregated,0.000000,0.000000,2100,3300,3800,7500,28000,31000,60000,60000,62000,63000,63000,4744,1255,2100,7565.460721795985,1.9868000017595477,63431.25879999934,10019.453836424958
1777675239,300,,Aggregated,0.000000,0.000000,2100,3300,4000,7600,28000,31000,60000,60000,62000,63000,63000,4801,1312,2100,7734.207666590327,1.9868000017595477,63431.25879999934,9900.497604665694
1777675240,300,,Aggregated,0.100000,0.100000,2100,3300,4100,8600,28000,31000,60000,60000,62000,63000,63000,4828,1339,2100,7813.653066942869,1.9868000017595477,63431.25879999934,9845.13028169014
1777675241,300,,Aggregated,5.000000,5.000000,2100,3300,4100,8600,28000,31000,60000,60000,62000,63000,63000,4833,1344,2100,7830.449590461445,1.9868000017595477,63431.25879999934,9834.944961721498
1777675242,300,,Aggregated,10.300000,10.300000,2100,3300,4100,8600,28000,31000,60000,60000,62000,63000,63000,4839,1350,2100,7850.761370386476,1.9868000017595477,63431.25879999934,9822.750361644969
1777675243,300,,Aggregated,10.300000,10.300000,2100,3300,4100,8900,28000,31000,60000,60000,62000,63000,63000,4840,1351,2100,7854.253887685984,1.9868000017595477,63431.25879999934,9820.720867768596
1777675244,300,,Aggregated,10.600000,10.600000,2100,3300,4100,8900,28000,31000,60000,60000,62000,63000,63000,4841,1352,2100,7858.208436004991,1.9868000017595477,63431.25879999934,9818.69221235282
1777675245,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675246,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675247,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675248,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675249,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675250,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675251,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675252,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675253,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675254,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675255,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675256,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675257,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675258,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675259,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675260,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675261,300,,Aggregated,11.700000,11.700000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4842,1353,2100,7862.386912164428,1.9868000017595477,63431.25879999934,9816.66439487815
1777675262,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675263,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675264,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675265,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675266,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675267,300,,Aggregated,0.000000,0.000000,2100,3300,4100,9400,28000,31000,60000,60000,62000,63000,63000,4843,1354,2100,7864.979668944903,1.9868000017595477,63431.25879999934,9814.637414825522
1777675268,300,,Aggregated,0.100000,0.100000,2100,3300,4100,10000,28000,31000,60000,60000,62000,63000,63000,4847,1358,2100,7881.616413802385,1.9868000017595477,63431.25879999934,9806.537858469157
1777675269,300,,Aggregated,0.100000,0.100000,2100,3300,4200,11000,28000,31000,60000,60000,62000,63000,63000,4855,1366,2100,7916.477492420218,1.9868000017595477,63431.25879999934,9790.37878475798
1777675270,300,,Aggregated,0.100000,0.100000,2100,3300,4200,11000,28000,31000,60000,60000,62000,63000,63000,4866,1377,2100,7965.224229099909,1.9868000017595477,63431.25879999934,9768.24681463214
1777675271,300,,Aggregated,0.600000,0.600000,2100,3300,4200,12000,28000,31000,60000,60000,62000,63000,63000,4877,1388,2100,8013.993367726094,1.9868000017595477,63431.25879999934,9746.214681156449
1777675272,300,,Aggregated,1.400000,1.400000,2100,3400,4400,12000,28000,31000,60000,60000,62000,63000,63000,4898,1409,2100,8114.037626051483,1.9868000017595477,63431.25879999934,9704.428133932217
1777675273,300,,Aggregated,2.900000,2.900000,2100,3400,4500,12000,28000,32000,60000,60000,62000,63000,63000,4910,1421,2100,8173.396505193518,1.9868000017595477,63431.25879999934,9680.710590631365
1777675274,300,,Aggregated,4.100000,4.100000,2100,3400,5900,13000,28000,32000,60000,60000,62000,63000,63000,4920,1431,2100,8223.183823252066,1.9868000017595477,63431.25879999934,9661.034349593496
1777675275,300,,Aggregated,5.900000,5.900000,2200,3500,7300,22000,29000,60000,60000,62000,62000,63000,63000,5032,1543,2200,9385.150334499243,1.9868000017595477,63431.25879999934,9446.003378378378
1777675276,300,,Aggregated,7.100000,7.100000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5106,1617,2300,10108.135672737986,1.9868000017595477,63431.25879999934,9309.104778691735
1777675277,300,,Aggregated,9.100000,9.100000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5111,1622,2300,10133.052636979095,1.9868000017595477,63431.25879999934,9299.9978477793
1777675278,300,,Aggregated,21.700000,21.700000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5113,1624,2300,10142.826795755947,1.9868000017595477,63431.25879999934,9296.360062585567
1777675279,300,,Aggregated,26.400000,26.400000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5116,1627,2300,10159.52051557861,1.9868000017595477,63431.25879999934,9290.908717748242
1777675280,300,,Aggregated,26.400000,26.400000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5116,1627,2300,10159.52051557861,1.9868000017595477,63431.25879999934,9290.908717748242
1777675281,300,,Aggregated,26.500000,26.500000,2300,3500,7600,22000,30000,60000,62000,62000,62000,63000,63000,5118,1629,2300,10171.410323739772,1.9868000017595477,63431.25879999934,9287.27803829621
1777675282,300,,Aggregated,26.000000,26.000000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5120,1631,2300,10184.08807906253,1.9868000017595477,63431.25879999934,9283.6501953125
1777675283,300,,Aggregated,26.000000,26.000000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5120,1631,2300,10184.08807906253,1.9868000017595477,63431.25879999934,9283.6501953125
1777675284,300,,Aggregated,23.400000,23.400000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5122,1633,2300,10197.26548184306,1.9868000017595477,63431.25879999934,9280.025185474424
1777675285,300,,Aggregated,23.400000,23.400000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5122,1633,2300,10197.26548184306,1.9868000017595477,63431.25879999934,9280.025185474424
1777675286,300,,Aggregated,20.600000,20.600000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5123,1634,2300,10204.022900624665,1.9868000017595477,63431.25879999934,9278.213741948077
1777675287,300,,Aggregated,18.800000,18.800000,2300,3500,7600,22000,31000,60000,62000,62000,62000,63000,63000,5124,1635,2300,10211.081821721342,1.9868000017595477,63431.25879999934,9276.40300546448
1777675288,300,,Aggregated,6.200000,6.200000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5126,1637,2300,10226.045005852548,1.9868000017595477,63431.25879999934,9272.783651970347
1777675289,300,,Aggregated,1.600000,1.600000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5127,1638,2400,10233.798729217897,1.9868000017595477,63431.25879999934,9270.975034133022
1777675290,300,,Aggregated,1.200000,1.200000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5128,1639,2400,10240.977378432168,1.9868000017595477,63431.25879999934,9269.167121684868
1777675291,300,,Aggregated,1.300000,1.300000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5129,1640,2400,10249.064571125005,1.9868000017595477,63431.25879999934,9267.359914213297
1777675292,300,,Aggregated,1.300000,1.300000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5129,1640,2400,10249.064571125005,1.9868000017595477,63431.25879999934,9267.359914213297
1777675293,300,,Aggregated,1.300000,1.300000,2400,3500,7700,22000,31000,60000,62000,62000,62000,63000,63000,5129,1640,2400,10249.064571125005,1.9868000017595477,63431.25879999934,9267.359914213297
1777675294,300,,Aggregated,1.100000,1.100000,2400,3500,8000,22000,31000,60000,62000,62000,62000,63000,63000,5130,1641,2400,10257.729297543889,1.9868000017595477,63431.25879999934,9265.553411306042
1777675296,300,,Aggregated,1.100000,1.100000,2400,3500,8000,22000,31000,60000,62000,62000,62000,63000,63000,5130,1641,2400,10257.729297543889,1.9868000017595477,63431.25879999934,9265.553411306042
1777675297,300,,Aggregated,0.900000,0.900000,2400,3500,8000,22000,31000,60000,62000,62000,62000,63000,63000,5132,1643,2400,10269.940382209694,1.9868000017595477,63431.25879999934,9261.942517537023
1777675298,300,,Aggregated,0.800000,0.800000,2400,3600,8000,22000,31000,60000,62000,62000,62000,63000,63000,5136,1647,2400,10296.811212811559,1.9868000017595477,63431.25879999934,9254.729166666666
1777675299,300,,Aggregated,0.800000,0.800000,2400,3600,8000,23000,31000,60000,62000,62000,62000,63000,63000,5138,1649,2400,10303.834008232807,1.9868000017595477,63431.25879999934,9251.126702997275
1777675300,300,,Aggregated,0.900000,0.900000,2400,3600,8600,23000,31000,60000,62000,62000,62000,63000,63000,5147,1658,2400,10378.738338469044,1.9868000017595477,63431.25879999934,9234.950262288712
1777675301,300,,Aggregated,1.200000,1.200000,2400,3600,8600,23000,31000,60000,62000,62000,62000,63000,63000,5152,1663,2400,10402.55955359087,1.9868000017595477,63431.25879999934,9225.98777173913
1777675302,300,,Aggregated,2.000000,2.000000,2400,3600,8600,23000,31000,60000,62000,62000,62000,63000,63000,5162,1673,2400,10438.453680511459,1.9868000017595477,63431.25879999934,9208.114877954282
1777675303,300,,Aggregated,2.000000,2.000000,2400,3600,9400,23000,31000,60000,62000,62000,62000,63000,63000,5165,1676,2400,10448.054434075537,1.9868000017595477,63431.25879999934,9202.766505324298
1777675304,300,,Aggregated,3.100000,3.100000,2400,3600,11000,23000,31000,60000,62000,62000,62000,63000,63000,5185,1696,2400,10523.000975352004,1.9868000017595477,63431.25879999934,9167.268852459016
1777675305,300,,Aggregated,3.600000,3.600000,2500,3600,12000,24000,31000,60000,62000,62000,62000,63000,63000,5207,1718,2500,10601.735929537186,1.9868000017595477,63431.25879999934,9128.536393316688
1777675306,300,,Aggregated,5.300000,5.300000,2500,3700,12000,24000,31000,60000,62000,62000,62000,63000,63000,5231,1742,2500,10691.637676448125,1.9868000017595477,63431.25879999934,9086.654368189638
1777675307,300,,Aggregated,7.500000,7.500000,2500,3700,13000,25000,31000,60000,62000,62000,62000,63000,63000,5255,1766,2500,10783.875355147504,1.9868000017595477,63431.25879999934,9045.154900095147
1777675308,300,,Aggregated,9.600000,9.600000,2500,3700,13000,25000,31000,60000,62000,62000,62000,63000,63000,5267,1778,2500,10831.550690393038,1.9868000017595477,63431.25879999934,9024.546990696792
1777675309,300,,Aggregated,12.000000,12.000000,2500,3700,14000,25000,31000,60000,62000,62000,62000,63000,63000,5284,1795,2500,10897.304235238482,1.9868000017595477,63431.25879999934,8995.51267978804
1777675310,300,,Aggregated,12.800000,12.800000,2500,3700,15000,26000,31000,60000,62000,62000,62000,63000,63000,5296,1807,2500,10945.7626813822,1.9868000017595477,63431.25879999934,8975.130098187312
1777675311,300,,Aggregated,14.500000,14.500000,2500,3700,15000,26000,31000,60000,62000,62000,62000,63000,63000,5301,1812,2500,10967.097510130188,1.9868000017595477,63431.25879999934,8966.664591586494
1777675312,300,,Aggregated,14.800000,14.800000,2500,3700,16000,26000,31000,60000,62000,62000,62000,63000,63000,5305,1816,2500,10985.345358831317,1.9868000017595477,63431.25879999934,8959.903675777568
1777675313,300,,Aggregated,14.900000,14.900000,2500,3700,18000,26000,32000,60000,62000,62000,62000,63000,63000,5313,1824,2500,11021.537366271434,1.9868000017595477,63431.25879999934,8946.412384716732
1777675314,300,,Aggregated,14.400000,14.400000,2500,3700,20000,26000,32000,60000,62000,62000,62000,63000,63000,5317,1828,2500,11040.252829828876,1.9868000017595477,63431.25879999934,8939.68196351326
1777675315,300,,Aggregated,14.400000,14.400000,2500,3700,20000,26000,32000,60000,62000,62000,62000,63000,63000,5325,1836,2500,11078.20998016904,1.9868000017595477,63431.25879999934,8926.25145539906
1777675316,300,,Aggregated,13.400000,13.400000,2600,3700,22000,26000,32000,60000,62000,62000,62000,63000,63000,5334,1845,2600,11118.122287514087,1.9868000017595477,63431.25879999934,8911.190288713911
1777675317,300,,Aggregated,12.000000,12.000000,2600,3700,22000,26000,32000,60000,62000,62000,62000,63000,63000,5342,1853,2600,11158.44500563462,1.9868000017595477,63431.25879999934,8897.845189067764
1777675318,300,,Aggregated,10.700000,10.700000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5347,1858,2600,11184.756114400623,1.9868000017595477,63431.25879999934,8889.524780250607
1777675319,300,,Aggregated,10.700000,10.700000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5348,1859,2600,11191.319078141387,1.9868000017595477,63431.25879999934,8887.862565445026
1777675320,300,,Aggregated,8.300000,8.300000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5354,1865,2600,11220.661910982468,1.9868000017595477,63431.25879999934,8877.902316025402
1777675321,300,,Aggregated,8.300000,8.300000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5354,1865,2600,11220.661910982468,1.9868000017595477,63431.25879999934,8877.902316025402
1777675322,300,,Aggregated,5.800000,5.800000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5359,1870,2600,11251.5158695839,1.9868000017595477,63431.25879999934,8869.619145362942
1777675323,300,,Aggregated,5.800000,5.800000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5361,1872,2600,11263.642569986965,1.9868000017595477,63431.25879999934,8866.310203320276
1777675324,300,,Aggregated,5.400000,5.400000,2600,3700,22000,27000,32000,60000,62000,62000,62000,63000,63000,5364,1875,2600,11284.36215909771,1.9868000017595477,63431.25879999934,8861.351416853095
1777675325,300,,Aggregated,5.400000,5.400000,2600,3800,22000,27000,32000,60000,62000,62000,62000,63000,63000,5368,1879,2600,11312.120426471707,1.9868000017595477,63431.25879999934,8854.748323397913
1777675326,300,,Aggregated,4.600000,4.600000,2600,3800,22000,27000,32000,60000,62000,62000,62000,63000,63000,5372,1883,2600,11331.163784903225,1.9868000017595477,63431.25879999934,8848.155063291139
1777675327,300,,Aggregated,4.600000,4.600000,2600,3800,22000,27000,32000,60000,62000,62000,62000,63000,63000,5373,1884,2600,11334.227272380444,1.9868000017595477,63431.25879999934,8846.508282151499
1777675328,300,,Aggregated,3.800000,3.800000,2600,3800,22000,27000,32000,60000,62000,62000,62000,63000,63000,5378,1889,2600,11367.952682075143,1.9868000017595477,63431.25879999934,8838.2835626627
1777675329,300,,Aggregated,3.600000,3.600000,2600,3800,22000,27000,32000,60000,62000,62000,62000,63000,63000,5382,1893,2600,11389.837930843574,1.9868000017595477,63431.25879999934,8831.714790040876
1777675330,300,,Aggregated,3.000000,3.000000,2600,3800,22000,27000,33000,60000,62000,62000,62000,63000,63000,5384,1895,2600,11400.998046396755,1.9868000017595477,63431.25879999934,8828.434063893017
1777675331,300,,Aggregated,3.100000,3.100000,2600,3800,22000,27000,33000,60000,62000,62000,62000,63000,63000,5398,1909,2600,11495.862803538368,1.9868000017595477,63431.25879999934,8805.53705075954
1777675332,300,,Aggregated,2.900000,2.900000,2600,3800,22000,27000,33000,60000,62000,62000,62000,63000,63000,5406,1917,2600,11550.083872049596,1.9868000017595477,63431.25879999934,8792.506289308176
1777675333,300,,Aggregated,2.900000,2.900000,2600,3900,22000,27000,33000,60000,62000,62000,62000,63000,63000,5407,1918,2600,11553.894575938619,1.9868000017595477,63431.25879999934,8790.88015535417
1777675334,300,,Aggregated,4.400000,4.400000,2700,3900,22000,27000,33000,60000,62000,62000,62000,63000,63000,5413,1924,2700,11573.088200683562,1.9868000017595477,63431.25879999934,8781.135968963607
1777675335,300,,Aggregated,4.600000,4.600000,2700,3900,22000,27000,33000,60000,62000,62000,62000,63000,63000,5424,1935,2700,11644.9552639012,1.9868000017595477,63431.25879999934,8763.3276179941
1777675336,300,,Aggregated,4.800000,4.800000,2700,3900,22000,27000,33000,60000,62000,62000,62000,63000,63000,5437,1948,2700,11695.39672372634,1.9868000017595477,63431.25879999934,8742.374287290786
1777675337,300,,Aggregated,4.900000,4.900000,2700,4000,22000,28000,33000,60000,62000,62000,62000,63000,63000,5459,1970,2700,11779.40595834404,1.9868000017595477,63431.25879999934,8707.142150577029
1777675338,300,,Aggregated,5.900000,5.900000,2800,4100,23000,28000,34000,60000,62000,62000,62000,63000,63000,5496,2007,2800,12041.312242612834,1.9868000017595477,63431.25879999934,8648.524199417758
1777675339,300,,Aggregated,8.300000,8.300000,2800,4100,23000,28000,34000,60000,62000,62000,62000,63000,63000,5508,2019,2800,12079.84519578797,1.9868000017595477,63431.25879999934,8629.682098765432
1777675340,300,,Aggregated,11.600000,11.600000,2800,4200,23000,28000,34000,60000,62000,62000,62000,63000,63000,5523,2034,2800,12130.504261071908,1.9868000017595477,63431.25879999934,8606.244613434728
1777675341,300,,Aggregated,12.200000,12.200000,2800,4200,23000,28000,34000,60000,62000,62000,62000,63000,63000,5534,2045,2800,12169.553564980151,1.9868000017595477,63431.25879999934,8589.137874954824
1777675342,300,,Aggregated,12.200000,12.200000,2800,4200,23000,28000,34000,60000,62000,62000,62000,63000,63000,5536,2047,2800,12176.739007604798,1.9868000017595477,63431.25879999934,8586.034862716762
1777675343,300,,Aggregated,13.200000,13.200000,2800,4200,23000,28000,34000,60000,62000,62000,62000,63000,63000,5541,2052,2800,12197.758705107408,1.9868000017595477,63431.25879999934,8578.28713228659
1777675344,300,,Aggregated,13.400000,13.400000,2800,4200,24000,28000,34000,60000,62000,62000,62000,63000,63000,5547,2058,2800,12223.935558644336,1.9868000017595477,63431.25879999934,8569.008292770866
1777675345,300,,Aggregated,13.300000,13.300000,2900,4300,24000,28000,34000,60000,62000,62000,62000,63000,63000,5557,2068,2900,12264.50325301424,1.9868000017595477,63431.25879999934,8553.588087097354
1777675346,300,,Aggregated,13.400000,13.400000,2900,4400,24000,28000,34000,60000,62000,62000,62000,63000,63000,5562,2073,2900,12285.09149942469,1.9868000017595477,63431.25879999934,8545.898777418195
1777675347,300,,Aggregated,13.800000,13.800000,2900,4400,24000,28000,34000,60000,62000,62000,62000,63000,63000,5570,2081,2900,12315.397668815105,1.9868000017595477,63431.25879999934,8533.62459605027
1777675348,300,,Aggregated,13.000000,13.000000,2900,4500,24000,28000,34000,60000,62000,62000,62000,63000,63000,5580,2091,2900,12356.630830268843,1.9868000017595477,63431.25879999934,8518.331362007168
1777675349,300,,Aggregated,10.900000,10.900000,2900,4700,24000,28000,34000,60000,62000,62000,62000,63000,63000,5584,2095,2900,12370.941522689855,1.9868000017595477,63431.25879999934,8512.229405444126
1777675350,300,,Aggregated,8.400000,8.400000,2900,5800,25000,28000,34000,60000,62000,62000,62000,63000,63000,5589,2100,2900,12393.333929647546,1.9868000017595477,63431.25879999934,8504.614242261585
1777675351,300,,Aggregated,8.200000,8.200000,2900,6000,25000,28000,34000,60000,62000,62000,62000,63000,63000,5598,2109,2900,12430.120246695275,1.9868000017595477,63431.25879999934,8490.941229010361
1777675352,300,,Aggregated,6.800000,6.800000,2900,6000,25000,28000,35000,60000,62000,62000,62000,63000,63000,5600,2111,2900,12439.097817535741,1.9868000017595477,63431.25879999934,8487.90875
1777675353,300,,Aggregated,6.800000,6.800000,2900,6000,25000,28000,35000,60000,62000,62000,62000,63000,63000,5604,2115,2900,12456.242028390463,1.9868000017595477,63431.25879999934,8481.85028551035
1777675354,300,,Aggregated,6.200000,6.200000,2900,6100,25000,28000,35000,60000,62000,62000,62000,63000,63000,5608,2119,2900,12470.66805506422,1.9868000017595477,63431.25879999934,8475.800463623395
1777675355,300,,Aggregated,6.300000,6.300000,2900,6100,25000,28000,35000,60000,62000,62000,62000,63000,63000,5613,2124,2900,12493.358924372018,1.9868000017595477,63431.25879999934,8468.250311776234
1777675356,300,,Aggregated,6.200000,6.200000,2900,6100,25000,28000,35000,60000,62000,62000,62000,63000,63000,5618,2129,2900,12515.47032312213,1.9868000017595477,63431.25879999934,8460.713599145603
1777675357,300,,Aggregated,5.600000,5.600000,2900,6100,25000,28000,35000,60000,62000,62000,62000,63000,63000,5624,2135,2900,12545.74243291254,1.9868000017595477,63431.25879999934,8451.687233285917
1777675358,300,,Aggregated,5.400000,5.400000,2900,6200,25000,28000,35000,60000,62000,62000,62000,63000,63000,5628,2139,2900,12565.053345113738,1.9868000017595477,63431.25879999934,8445.680348258706
