timestamp,step,duration_ms,status,detail
2026-04-20 14:54:38,end_to_end,3610.6,ok,Load Test User 4fcca1f4af;wave-1
2026-04-20 14:54:39,status_api,3530.16,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:39,wave-1,723.67,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,723.72,ok,Load Test User 6f807d5121;wave-1
2026-04-20 14:54:39,wave-1,3669.44,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3669.5,ok,Load Test User e7ae742262;wave-1
2026-04-20 14:54:39,wave-1,700.58,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,700.62,ok,Load Test User e405f1b1ab;wave-1
2026-04-20 14:54:39,wave-1,3826.71,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3826.81,ok,Load Test User 6b3c1c7977;wave-1
2026-04-20 14:54:39,wave-1,868.17,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,868.22,ok,Load Test User 1a90e5c560;wave-1
2026-04-20 14:54:39,wave-1,896.38,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,896.44,ok,Load Test User f3471bb4a8;wave-1
2026-04-20 14:54:39,wave-1,3888.77,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3888.83,ok,Load Test User d38cb7239f;wave-1
2026-04-20 14:54:39,landing_page,6808.69,ok,action=checkin; course=CYB 302
2026-04-20 14:54:39,wave-1,3136.31,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3136.39,ok,Load Test User bf8b6e665c;wave-1
2026-04-20 14:54:39,landing_page,6866.69,ok,action=checkin; course=CYB 302
2026-04-20 14:54:39,landing_page,6923.91,ok,action=checkin; course=CYB 302
2026-04-20 14:54:39,wave-1,3271.61,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3271.66,ok,Load Test User 25b92026a0;wave-1
2026-04-20 14:54:39,wave-1,4156.7,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,4156.88,ok,Load Test User 8944d65ceb;wave-1
2026-04-20 14:54:39,wave-1,3322.95,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3323.01,ok,Load Test User 072b72906e;wave-1
2026-04-20 14:54:39,wave-1,3401.2,ok,Your checkin was recorded successfully!
2026-04-20 14:54:39,end_to_end,3401.25,ok,Load Test User 66b34c09e1;wave-1
2026-04-20 14:54:40,wave-1,3572.96,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,3573.01,ok,Load Test User c4c293b963;wave-1
2026-04-20 14:54:40,wave-1,3098.86,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,3098.91,ok,Load Test User 488543d061;wave-1
2026-04-20 14:54:40,wave-1,3156.56,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,3156.62,ok,Load Test User bc401cc73a;wave-1
2026-04-20 14:54:40,wave-1,2927.49,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,2927.55,ok,Load Test User e3601ebb9a;wave-1
2026-04-20 14:54:40,wave-1,3056.97,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,3057.06,ok,Load Test User 5b9e90f1b6;wave-1
2026-04-20 14:54:40,wave-1,2844.8,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,2844.87,ok,Load Test User 2ced8d4913;wave-1
2026-04-20 14:54:40,wave-1,2843.42,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,2843.48,ok,Load Test User 226bf28e14;wave-1
2026-04-20 14:54:40,wave-1,2884.42,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,2884.48,ok,Load Test User b7f3220529;wave-1
2026-04-20 14:54:40,wave-1,3003.76,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,3003.82,ok,Load Test User 9e2accb4fc;wave-1
2026-04-20 14:54:40,wave-1,2904.44,ok,Your checkin was recorded successfully!
2026-04-20 14:54:40,end_to_end,2904.55,ok,Load Test User 4551f5789b;wave-1
2026-04-20 14:54:41,wave-1,3004.46,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,3004.52,ok,Load Test User cca59fe271;wave-1
2026-04-20 14:54:41,wave-1,2994.03,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,2994.09,ok,Load Test User 9760847e20;wave-1
2026-04-20 14:54:41,wave-1,2884.18,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,2884.26,ok,Load Test User 3a1a38ad99;wave-1
2026-04-20 14:54:41,status_api,2683.12,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:41,wave-1,3184.57,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,3184.63,ok,Load Test User 6b5ad7bddc;wave-1
2026-04-20 14:54:41,status_api,1895.14,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:41,status_api,1786.55,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:41,status_api,1837.87,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:41,wave-1,2375.67,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,2375.73,ok,Load Test User 8d44ce0a8e;wave-1
2026-04-20 14:54:41,wave-1,3475.73,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,3475.81,ok,Load Test User 3899928a47;wave-1
2026-04-20 14:54:41,wave-1,652.93,ok,Your checkin was recorded successfully!
2026-04-20 14:54:41,end_to_end,653.0,ok,Load Test User fda23169a0;wave-1
2026-04-20 14:54:42,wave-1,684.26,ok,Your checkin was recorded successfully!
2026-04-20 14:54:42,end_to_end,684.31,ok,Load Test User 4c1e5be41c;wave-1
2026-04-20 14:54:42,wave-1,744.0,ok,Your checkin was recorded successfully!
2026-04-20 14:54:42,end_to_end,744.05,ok,Load Test User be2b3bcd66;wave-1
2026-04-20 14:54:42,wave-1,790.29,ok,Your checkin was recorded successfully!
2026-04-20 14:54:42,end_to_end,790.34,ok,Load Test User c4d312608f;wave-1
