timestamp,step,duration_ms,status,detail
2026-04-20 14:47:45,status_api,655.52,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,675.94,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,732.99,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,523.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,510.8,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,522.62,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,554.08,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,662.46,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,668.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,671.28,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,647.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,738.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,881.75,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,851.96,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,623.69,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,1016.67,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,985.65,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,1069.32,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:46,status_api,1327.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:46,wave-1,0.0,skipped,attendance is not currently active
