timestamp,step,duration_ms,status,detail
2026-04-20 14:57:05,end_to_end,3508.18,ok,Load Test User 8612fc7db8;wave-1
2026-04-20 14:57:05,wave-1,3008.43,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3008.49,ok,Load Test User 436e2b3409;wave-1
2026-04-20 14:57:05,wave-1,2647.07,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,2647.11,ok,Load Test User 7a1f7b4930;wave-1
2026-04-20 14:57:05,status_api,2862.12,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:57:05,wave-1,2710.54,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,2710.6,ok,Load Test User 7375dd3721;wave-1
2026-04-20 14:57:05,wave-1,2744.14,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,2744.22,ok,Load Test User 31386dfee5;wave-1
2026-04-20 14:57:05,wave-1,3066.87,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3066.92,ok,Load Test User 7162196a13;wave-1
2026-04-20 14:57:05,wave-1,2890.58,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,2890.62,ok,Load Test User 47ed2277dc;wave-1
2026-04-20 14:57:05,wave-1,3277.74,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3277.83,ok,Load Test User 2ed6cbccf4;wave-1
2026-04-20 14:57:05,wave-1,2945.16,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,2945.21,ok,Load Test User 683cc8238b;wave-1
2026-04-20 14:57:05,wave-1,3334.47,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3334.52,ok,Load Test User 389842e7f5;wave-1
2026-04-20 14:57:05,wave-1,3015.12,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3015.17,ok,Load Test User 32290a0fe9;wave-1
2026-04-20 14:57:05,status_api,3147.26,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:57:05,wave-1,3321.28,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3321.34,ok,Load Test User c1c118529a;wave-1
2026-04-20 14:57:05,wave-1,3083.67,ok,Your checkin was recorded successfully!
2026-04-20 14:57:05,end_to_end,3083.73,ok,Load Test User b7a8e6bf5d;wave-1
2026-04-20 14:57:06,wave-1,3379.24,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3379.3,ok,Load Test User 212f818245;wave-1
2026-04-20 14:57:06,wave-1,3115.34,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3115.4,ok,Load Test User ae7e47fa00;wave-1
2026-04-20 14:57:06,wave-1,3205.89,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3205.97,ok,Load Test User b30d1939a4;wave-1
2026-04-20 14:57:06,wave-1,3434.87,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3434.93,ok,Load Test User bb408d111b;wave-1
2026-04-20 14:57:06,wave-1,3103.26,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3103.31,ok,Load Test User d48011c812;wave-1
2026-04-20 14:57:06,wave-1,3312.03,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3312.08,ok,Load Test User 254bfab5ff;wave-1
2026-04-20 14:57:06,wave-1,3609.01,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3609.05,ok,Load Test User d924d166e7;wave-1
2026-04-20 14:57:06,wave-1,3221.71,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3221.8,ok,Load Test User bf3c77320e;wave-1
2026-04-20 14:57:06,wave-1,2889.25,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,2889.33,ok,Load Test User 4cd6ee39d5;wave-1
2026-04-20 14:57:06,wave-1,3302.83,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3302.9,ok,Load Test User b494676eb8;wave-1
2026-04-20 14:57:06,wave-1,2101.94,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,2101.99,ok,Load Test User e3b6525545;wave-1
2026-04-20 14:57:06,wave-1,3252.44,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3252.48,ok,Load Test User 037069a20e;wave-1
2026-04-20 14:57:06,wave-1,1648.62,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,1648.67,ok,Load Test User 35173b9b7c;wave-1
2026-04-20 14:57:06,wave-1,1415.81,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,1415.89,ok,Load Test User d4617466f7;wave-1
2026-04-20 14:57:06,wave-1,3335.72,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,3335.78,ok,Load Test User 1ed7afa071;wave-1
2026-04-20 14:57:06,wave-1,2703.07,ok,Your checkin was recorded successfully!
2026-04-20 14:57:06,end_to_end,2703.13,ok,Load Test User a9ca1d952d;wave-1
2026-04-20 14:57:07,wave-1,2315.94,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2316.0,ok,Load Test User 2b4ac0caa6;wave-1
2026-04-20 14:57:07,wave-1,1631.34,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,1631.42,ok,Load Test User 19268c6966;wave-1
2026-04-20 14:57:07,wave-1,2189.71,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2189.79,ok,Load Test User 724f51ab5d;wave-1
2026-04-20 14:57:07,wave-1,2173.57,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2173.64,ok,Load Test User a9706824ba;wave-1
2026-04-20 14:57:07,wave-1,1271.41,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,1271.47,ok,Load Test User b203318f7f;wave-1
2026-04-20 14:57:07,wave-1,2289.07,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2289.16,ok,Load Test User 10477a0dd0;wave-1
2026-04-20 14:57:07,wave-1,2307.49,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2307.54,ok,Load Test User e09b5bcd09;wave-1
2026-04-20 14:57:07,wave-1,2386.83,ok,Your checkin was recorded successfully!
2026-04-20 14:57:07,end_to_end,2386.92,ok,Load Test User 56d56d1a30;wave-1
