timestamp,step,duration_ms,status,detail
2026-04-20 14:48:56,status_api,700.29,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,718.32,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,700.88,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,781.54,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,774.45,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,804.58,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,828.74,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,826.68,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,796.07,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:48:56,status_api,697.13,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:48:56,wave-1,0.0,skipped,attendance is not currently active
